id,Listening_Time_minutes
853434,44.963936
853435,44.351936
853436,66.13797
853437,32.892056
853438,47.822205
853439,48.134415
853440,49.16076
853441,58.121387
853442,44.504604
853443,42.97817
853444,20.168919
853445,6.9020424
853446,28.92443
853447,40.697582
853448,45.443096
853449,52.192326
853450,70.419655
853451,56.94699
853452,4.716419
853453,46.741783
853454,80.05502
853455,76.02858
853456,64.478485
853457,52.37668
853458,5.350109
853459,15.631794
853460,45.66645
853461,29.616987
853462,20.88677
853463,31.336647
853464,46.667645
853465,75.57567
853466,33.129066
853467,44.981323
853468,36.559036
853469,46.83494
853470,35.206184
853471,34.33725
853472,45.748455
853473,47.171783
853474,31.787827
853475,76.750114
853476,7.0395927
853477,30.843102
853478,43.291378
853479,46.677555
853480,69.498825
853481,30.395222
853482,8.684849
853483,33.60122
853484,70.58429
853485,20.208899
853486,73.75281
853487,81.23488
853488,45.351414
853489,26.106886
853490,49.031853
853491,55.755344
853492,53.38861
853493,29.530188
853494,33.543934
853495,70.87923
853496,28.793116
853497,60.490143
853498,50.562096
853499,17.185438
853500,34.384235
853501,76.40283
853502,45.37618
853503,48.474457
853504,88.32388
853505,79.1044
853506,97.83179
853507,19.696026
853508,57.703743
853509,63.811195
853510,4.1964417
853511,73.56717
853512,33.131073
853513,70.892624
853514,73.698
853515,52.507694
853516,73.71649
853517,56.939198
853518,48.360443
853519,12.924061
853520,77.10885
853521,54.795612
853522,15.902792
853523,26.257996
853524,18.974525
853525,60.007214
853526,46.443993
853527,79.62477
853528,19.104614
853529,27.40461
853530,47.383957
853531,47.363937
853532,37.98769
853533,90.825455
853534,70.111404
853535,20.37297
853536,39.13635
853537,74.0737
853538,64.468056
853539,44.277084
853540,57.754482
853541,13.45153
853542,16.626114
853543,76.70351
853544,90.70915
853545,51.539318
853546,22.670168
853547,12.704178
853548,29.413378
853549,5.9128838
853550,63.12304
853551,16.75513
853552,46.605755
853553,49.94712
853554,49.658875
853555,45.180473
853556,8.588654
853557,70.34161
853558,76.86095
853559,31.416206
853560,83.621185
853561,44.819744
853562,20.657902
853563,57.289074
853564,65.38986
853565,49.178776
853566,37.502304
853567,57.496124
853568,78.22923
853569,7.302677
853570,54.611393
853571,36.00126
853572,37.793766
853573,19.110083
853574,47.097187
853575,32.460617
853576,2.978138
853577,26.959488
853578,84.3795
853579,50.58512
853580,37.10511
853581,45.976692
853582,7.414238
853583,74.09798
853584,76.36911
853585,43.11216
853586,79.50729
853587,47.978737
853588,43.058643
853589,1.6408424
853590,80.04619
853591,79.91135
853592,66.00178
853593,80.858116
853594,26.721352
853595,37.950848
853596,24.140303
853597,58.24335
853598,1.2141724
853599,12.705906
853600,46.24508
853601,77.01164
853602,53.061855
853603,76.351
853604,27.336155
853605,83.21759
853606,84.18105
853607,19.622532
853608,30.341972
853609,39.126854
853610,59.77381
853611,64.464554
853612,23.98584
853613,6.6562386
853614,42.50276
853615,34.168682
853616,22.970976
853617,48.64981
853618,71.972855
853619,8.928158
853620,22.481888
853621,47.521465
853622,62.57727
853623,68.77402
853624,88.195786
853625,47.584137
853626,63.038925
853627,51.844856
853628,64.58896
853629,7.9564476
853630,47.70063
853631,74.947296
853632,38.24646
853633,78.95624
853634,23.072039
853635,50.003124
853636,19.83758
853637,61.729954
853638,33.35306
853639,46.990166
853640,49.00809
853641,85.14696
853642,67.857315
853643,44.95053
853644,31.699465
853645,84.57677
853646,30.038584
853647,31.041592
853648,47.25904
853649,73.24153
853650,18.982702
853651,10.095509
853652,71.7173
853653,42.647873
853654,46.924484
853655,34.7939
853656,3.0993958
853657,15.400816
853658,16.575617
853659,19.590067
853660,19.069134
853661,11.8604965
853662,81.579056
853663,62.154343
853664,14.212124
853665,41.30635
853666,47.529064
853667,46.55834
853668,78.92992
853669,66.20725
853670,74.73465
853671,66.77374
853672,34.218105
853673,79.11313
853674,38.66243
853675,94.110916
853676,16.286366
853677,7.0411797
853678,77.817505
853679,17.542221
853680,6.475872
853681,73.75262
853682,88.87445
853683,69.23511
853684,71.65118
853685,79.80516
853686,3.0424767
853687,11.961079
853688,83.387314
853689,45.439022
853690,49.892967
853691,71.354965
853692,58.204693
853693,74.27404
853694,18.917477
853695,22.053356
853696,51.31116
853697,58.668392
853698,50.48319
853699,20.457935
853700,29.77536
853701,79.21317
853702,65.46918
853703,48.617863
853704,47.363544
853705,4.7584915
853706,44.992683
853707,27.803345
853708,19.238977
853709,47.859383
853710,71.840546
853711,53.07423
853712,24.244486
853713,71.114075
853714,66.776794
853715,46.32204
853716,9.11359
853717,44.373093
853718,16.302952
853719,39.39603
853720,23.719965
853721,18.46019
853722,75.23093
853723,57.172813
853724,47.431274
853725,53.64612
853726,72.29442
853727,69.046616
853728,78.48236
853729,67.71678
853730,49.79426
853731,75.9859
853732,45.577656
853733,11.235313
853734,63.656544
853735,0.33274078
853736,19.473211
853737,46.352917
853738,89.09543
853739,23.449856
853740,8.271839
853741,32.08501
853742,10.269867
853743,7.542301
853744,34.945442
853745,32.052082
853746,57.82849
853747,16.115479
853748,40.888615
853749,89.80557
853750,75.65874
853751,47.10884
853752,83.28285
853753,46.47007
853754,36.512383
853755,1.8124275
853756,20.971935
853757,81.53478
853758,31.588234
853759,15.289703
853760,27.471102
853761,22.530663
853762,3.1384773
853763,24.97234
853764,24.827251
853765,46.67508
853766,34.964
853767,59.744843
853768,84.45439
853769,33.613533
853770,75.40908
853771,35.50744
853772,26.010445
853773,47.174496
853774,37.609352
853775,80.37637
853776,73.86637
853777,22.634216
853778,28.69423
853779,1.7286148
853780,30.801567
853781,23.005058
853782,8.097214
853783,87.09367
853784,38.61274
853785,47.799725
853786,72.8857
853787,57.126587
853788,38.025772
853789,48.181107
853790,46.9517
853791,47.541557
853792,71.60324
853793,43.679935
853794,54.664528
853795,26.528564
853796,63.212463
853797,47.757195
853798,43.73609
853799,6.960659
853800,51.801476
853801,27.915932
853802,25.07671
853803,57.495007
853804,73.0952
853805,49.364597
853806,16.40368
853807,83.46045
853808,4.980789
853809,78.32773
853810,18.575058
853811,53.88297
853812,79.56857
853813,50.96212
853814,22.271973
853815,71.38196
853816,87.662224
853817,20.328497
853818,49.976677
853819,72.96729
853820,57.837696
853821,11.084736
853822,45.000385
853823,82.013054
853824,4.7066383
853825,50.34901
853826,70.43411
853827,12.623726
853828,54.263363
853829,35.165825
853830,54.319824
853831,59.96818
853832,86.336075
853833,57.77303
853834,83.69106
853835,78.11143
853836,59.02768
853837,47.886063
853838,69.479454
853839,38.392723
853840,31.505451
853841,14.707008
853842,30.276684
853843,66.26745
853844,46.201427
853845,69.372055
853846,75.75079
853847,14.731937
853848,69.581856
853849,57.66439
853850,2.9958496
853851,71.00628
853852,69.29775
853853,46.522503
853854,75.85942
853855,23.65894
853856,46.920834
853857,52.685677
853858,19.45776
853859,92.5708
853860,82.11354
853861,74.06265
853862,31.688786
853863,19.582342
853864,20.734114
853865,75.448006
853866,34.197075
853867,14.698454
853868,46.001785
853869,72.62987
853870,83.95045
853871,19.813099
853872,78.25876
853873,35.560146
853874,44.47263
853875,83.970795
853876,27.82591
853877,3.5417595
853878,42.161034
853879,19.648466
853880,6.759178
853881,39.715355
853882,36.8136
853883,34.223873
853884,6.7632256
853885,18.575583
853886,97.586044
853887,15.908037
853888,46.634014
853889,71.900986
853890,37.73234
853891,2.7298355
853892,63.369484
853893,24.395348
853894,80.73019
853895,20.876108
853896,40.449074
853897,11.725956
853898,10.395035
853899,89.812706
853900,17.700155
853901,60.653114
853902,14.913225
853903,27.962248
853904,47.61406
853905,68.39062
853906,27.845371
853907,16.815092
853908,89.452194
853909,3.1125717
853910,84.80503
853911,4.2863274
853912,47.444435
853913,75.52199
853914,35.551746
853915,31.046864
853916,33.793457
853917,87.2977
853918,21.307219
853919,46.42155
853920,33.648067
853921,44.495583
853922,29.571579
853923,5.9220123
853924,62.75901
853925,52.41042
853926,80.1751
853927,47.697845
853928,12.515144
853929,9.012337
853930,18.542591
853931,46.396442
853932,82.950005
853933,38.19499
853934,27.79945
853935,44.504612
853936,13.450748
853937,21.989954
853938,19.643501
853939,42.957306
853940,47.319992
853941,49.798454
853942,50.15198
853943,16.073233
853944,34.0349
853945,54.768097
853946,45.73704
853947,63.081062
853948,44.748703
853949,48.089855
853950,34.2995
853951,5.17297
853952,15.31138
853953,17.551487
853954,86.797356
853955,39.935886
853956,45.626823
853957,52.011818
853958,51.15784
853959,81.532104
853960,42.936172
853961,28.597338
853962,65.52905
853963,31.381859
853964,15.385275
853965,11.569942
853966,26.132313
853967,84.10013
853968,26.048111
853969,81.749344
853970,47.156258
853971,5.8270187
853972,41.43941
853973,34.13844
853974,42.778633
853975,33.61155
853976,30.126286
853977,19.184025
853978,88.30524
853979,23.412617
853980,45.441357
853981,27.946356
853982,19.229004
853983,6.422779
853984,4.307102
853985,70.03565
853986,22.289087
853987,49.348274
853988,77.23041
853989,47.029697
853990,92.00129
853991,48.35965
853992,47.874264
853993,53.357143
853994,44.384945
853995,76.362305
853996,32.983627
853997,15.955933
853998,90.70969
853999,29.765015
854000,11.330898
854001,48.48688
854002,58.91112
854003,82.44521
854004,2.4703636
854005,73.32951
854006,73.64062
854007,19.808678
854008,75.74594
854009,73.21411
854010,47.766922
854011,49.02243
854012,19.5912
854013,81.09775
854014,33.82729
854015,12.47337
854016,97.4617
854017,20.130964
854018,76.79332
854019,10.453064
854020,72.387634
854021,15.517464
854022,15.048561
854023,46.17266
854024,19.149256
854025,57.99062
854026,45.16121
854027,81.22394
854028,17.218536
854029,63.0288
854030,88.27274
854031,76.3609
854032,27.918297
854033,36.56494
854034,34.298912
854035,76.246544
854036,62.763474
854037,24.680737
854038,54.071148
854039,46.937496
854040,28.986616
854041,10.067287
854042,33.616657
854043,14.248699
854044,66.599884
854045,44.367443
854046,82.10639
854047,44.667183
854048,45.974434
854049,47.96678
854050,8.809372
854051,63.87363
854052,28.86652
854053,79.21079
854054,49.08989
854055,15.799187
854056,36.008812
854057,1.2335701
854058,46.073414
854059,58.23209
854060,52.01181
854061,33.236763
854062,7.672779
854063,17.84356
854064,44.44675
854065,44.447323
854066,47.43383
854067,41.91153
854068,77.13279
854069,17.16506
854070,59.198112
854071,65.34242
854072,44.91661
854073,45.426044
854074,7.742584
854075,10.696068
854076,28.296097
854077,89.32251
854078,25.718708
854079,40.94686
854080,44.875828
854081,16.951868
854082,29.921928
854083,35.21919
854084,83.46324
854085,64.54398
854086,46.019665
854087,78.89714
854088,48.508263
854089,51.99433
854090,26.786392
854091,63.516426
854092,66.52301
854093,32.19124
854094,10.71323
854095,77.83331
854096,59.182262
854097,59.837498
854098,45.138622
854099,47.388157
854100,19.13317
854101,54.693542
854102,7.2274857
854103,35.787384
854104,69.01424
854105,56.205276
854106,25.037983
854107,29.808664
854108,80.64178
854109,84.887924
854110,27.623148
854111,46.744064
854112,20.931253
854113,75.75698
854114,44.749817
854115,77.563286
854116,35.995644
854117,12.77565
854118,72.8913
854119,72.17035
854120,45.72996
854121,78.72204
854122,57.370537
854123,35.25557
854124,51.82151
854125,11.119011
854126,12.383854
854127,82.14261
854128,71.781555
854129,28.901703
854130,54.618954
854131,65.380905
854132,45.269463
854133,55.145367
854134,27.138424
854135,4.1643867
854136,65.89104
854137,71.729805
854138,37.114647
854139,64.81191
854140,16.434452
854141,53.722897
854142,56.344746
854143,50.04204
854144,78.760666
854145,42.566242
854146,58.463726
854147,72.60989
854148,9.653782
854149,2.7415276
854150,4.11026
854151,47.61078
854152,85.477135
854153,19.89925
854154,74.74559
854155,85.61044
854156,35.129158
854157,26.402369
854158,44.421967
854159,45.69394
854160,81.9496
854161,28.445574
854162,69.935585
854163,29.695179
854164,67.525505
854165,43.14769
854166,81.81165
854167,34.18062
854168,5.560253
854169,7.272644
854170,9.619808
854171,52.249397
854172,50.827282
854173,46.638805
854174,21.182226
854175,84.5811
854176,2.9753532
854177,18.761467
854178,59.77651
854179,44.028194
854180,18.510798
854181,65.319275
854182,15.741825
854183,91.8874
854184,47.907864
854185,75.86513
854186,79.28433
854187,12.787598
854188,33.535606
854189,45.53279
854190,8.620438
854191,28.679102
854192,68.18516
854193,30.457617
854194,56.145363
854195,37.755592
854196,60.248466
854197,35.864937
854198,1.7655983
854199,37.285156
854200,14.974632
854201,47.414654
854202,35.7935
854203,36.186478
854204,89.6416
854205,83.530685
854206,42.353508
854207,50.687107
854208,15.315968
854209,30.576458
854210,44.674828
854211,81.28496
854212,55.669277
854213,3.4634247
854214,22.908165
854215,59.024273
854216,20.949137
854217,22.176062
854218,44.80495
854219,36.818317
854220,44.18589
854221,85.715164
854222,72.38835
854223,47.812737
854224,34.28655
854225,82.1469
854226,47.002483
854227,54.485405
854228,6.324276
854229,49.779358
854230,70.17889
854231,43.324806
854232,50.753437
854233,22.280195
854234,73.023796
854235,78.68959
854236,31.617313
854237,5.3520546
854238,27.952644
854239,4.7062187
854240,70.56613
854241,16.98504
854242,18.603788
854243,48.814056
854244,10.265667
854245,30.864155
854246,21.078793
854247,19.685726
854248,74.264946
854249,5.4261208
854250,29.196247
854251,29.799923
854252,75.864746
854253,35.663727
854254,47.07791
854255,49.864895
854256,4.1869698
854257,3.186596
854258,61.374043
854259,57.294983
854260,73.465515
854261,38.839077
854262,67.49949
854263,73.1568
854264,53.539
854265,75.79742
854266,25.915007
854267,38.09725
854268,39.650112
854269,80.047455
854270,83.11345
854271,61.492783
854272,79.27725
854273,37.125366
854274,32.06866
854275,47.083866
854276,44.65199
854277,72.84596
854278,20.198792
854279,2.1940079
854280,71.78192
854281,30.073872
854282,96.44537
854283,76.88129
854284,15.598907
854285,19.186775
854286,46.703568
854287,48.980778
854288,42.611206
854289,48.301155
854290,47.370323
854291,78.00935
854292,74.361595
854293,41.304066
854294,48.892685
854295,34.91097
854296,25.834036
854297,44.816555
854298,36.097477
854299,20.459497
854300,77.075424
854301,78.402985
854302,44.306046
854303,59.445713
854304,75.633064
854305,37.95853
854306,55.869305
854307,47.92256
854308,91.18065
854309,47.32862
854310,66.46692
854311,25.717863
854312,69.12218
854313,50.06592
854314,8.9289665
854315,46.969437
854316,84.55713
854317,76.57684
854318,29.098164
854319,17.272923
854320,66.06685
854321,40.167625
854322,8.8989105
854323,24.058004
854324,20.207417
854325,48.415627
854326,38.315
854327,46.940002
854328,73.555855
854329,56.522522
854330,28.144331
854331,48.853043
854332,45.8887
854333,24.76705
854334,67.181595
854335,45.71788
854336,31.941166
854337,13.205177
854338,45.20884
854339,78.9494
854340,44.93648
854341,48.752193
854342,34.28225
854343,50.511898
854344,54.952057
854345,46.94252
854346,18.882635
854347,69.38195
854348,49.30443
854349,57.978355
854350,73.432526
854351,37.248142
854352,56.215237
854353,21.306072
854354,45.528664
854355,74.62762
854356,26.333103
854357,12.9724045
854358,79.53189
854359,10.539627
854360,18.929424
854361,20.223412
854362,57.56431
854363,13.094196
854364,8.689175
854365,15.425585
854366,33.6935
854367,57.07133
854368,54.106194
854369,46.705288
854370,45.8864
854371,10.136379
854372,46.64089
854373,40.097446
854374,48.8092
854375,58.26024
854376,68.12643
854377,45.5005
854378,34.780197
854379,19.292383
854380,22.437859
854381,22.362745
854382,46.623875
854383,30.083092
854384,14.6005535
854385,24.779348
854386,28.12305
854387,31.964462
854388,46.579395
854389,28.445368
854390,33.1704
854391,56.575825
854392,45.40941
854393,81.09352
854394,45.758404
854395,47.637226
854396,25.399605
854397,57.58988
854398,25.109907
854399,26.970695
854400,70.64724
854401,42.188286
854402,16.751148
854403,23.149145
854404,61.136497
854405,99.08084
854406,35.12254
854407,9.330997
854408,72.873535
854409,15.923477
854410,47.67685
854411,47.524017
854412,45.6151
854413,35.500484
854414,49.534256
854415,56.078716
854416,18.317152
854417,74.97244
854418,77.13774
854419,68.32602
854420,44.8915
854421,47.370163
854422,35.580696
854423,50.047546
854424,7.4921646
854425,43.816956
854426,62.893017
854427,86.07614
854428,81.436325
854429,30.10759
854430,79.489136
854431,45.45319
854432,11.77626
854433,48.04702
854434,44.196144
854435,33.83408
854436,47.80242
854437,45.95764
854438,78.30837
854439,38.15562
854440,49.274048
854441,46.26704
854442,34.454323
854443,3.320385
854444,21.257357
854445,49.468803
854446,11.71056
854447,20.74926
854448,22.328796
854449,46.711536
854450,33.387123
854451,9.812405
854452,23.41984
854453,46.91706
854454,71.55225
854455,20.78723
854456,45.571877
854457,38.770687
854458,45.30786
854459,33.363792
854460,93.15017
854461,17.75815
854462,8.329296
854463,32.18258
854464,16.86903
854465,74.285675
854466,3.417553
854467,5.0339355
854468,49.87663
854469,45.90422
854470,6.3272057
854471,77.77728
854472,28.922869
854473,81.933716
854474,43.12722
854475,17.68792
854476,13.320938
854477,91.499886
854478,46.83372
854479,58.251762
854480,84.593925
854481,77.01701
854482,21.611895
854483,33.173744
854484,52.41339
854485,81.720375
854486,70.156456
854487,19.85102
854488,41.55543
854489,75.17682
854490,32.75263
854491,68.65352
854492,48.694885
854493,23.477577
854494,44.280605
854495,27.970213
854496,36.14451
854497,33.819504
854498,41.98774
854499,100.564674
854500,5.099476
854501,38.868126
854502,65.530396
854503,46.493088
854504,54.201405
854505,20.263195
854506,70.25389
854507,21.977942
854508,48.447796
854509,79.61757
854510,11.927555
854511,34.994667
854512,42.359394
854513,67.11609
854514,34.18989
854515,40.47071
854516,54.454094
854517,22.366919
854518,86.91118
854519,68.346466
854520,29.056683
854521,38.22319
854522,22.164223
854523,13.1474
854524,47.9359
854525,61.493546
854526,19.223217
854527,57.62377
854528,71.28007
854529,34.15117
854530,46.410538
854531,12.332916
854532,5.5929756
854533,7.2058525
854534,36.887997
854535,100.1346
854536,75.690155
854537,25.878067
854538,32.925686
854539,83.26863
854540,15.891809
854541,60.92742
854542,76.185745
854543,46.573692
854544,37.799118
854545,29.047504
854546,44.986122
854547,20.639166
854548,28.097057
854549,66.56204
854550,47.2523
854551,36.178635
854552,14.11661
854553,80.480896
854554,5.8818893
854555,19.401983
854556,24.018038
854557,20.167416
854558,15.747959
854559,45.22206
854560,52.55201
854561,51.023174
854562,25.054651
854563,86.38611
854564,81.320435
854565,67.09308
854566,47.15743
854567,47.32297
854568,22.563644
854569,79.69909
854570,19.626806
854571,46.35409
854572,7.774048
854573,41.532425
854574,31.992863
854575,23.707293
854576,57.65985
854577,71.342445
854578,43.112904
854579,74.11282
854580,6.733864
854581,56.399467
854582,80.423965
854583,49.82374
854584,16.129984
854585,46.001896
854586,45.523464
854587,62.7913
854588,27.868385
854589,91.173676
854590,44.491863
854591,17.007038
854592,10.718563
854593,67.81665
854594,20.791243
854595,86.579414
854596,70.04517
854597,30.438461
854598,34.233982
854599,76.9352
854600,19.803713
854601,79.42257
854602,66.35957
854603,27.974617
854604,19.286783
854605,48.90702
854606,71.51081
854607,58.319504
854608,37.144794
854609,68.15511
854610,54.99803
854611,68.30652
854612,26.464144
854613,13.317669
854614,31.936043
854615,65.74585
854616,25.539642
854617,75.1926
854618,43.234737
854619,81.216
854620,27.379356
854621,4.3652954
854622,71.48967
854623,2.7270775
854624,62.66835
854625,3.96846
854626,65.5323
854627,3.9403496
854628,57.89878
854629,73.03786
854630,47.364845
854631,46.37346
854632,22.532047
854633,42.306145
854634,32.75795
854635,35.71799
854636,60.78887
854637,55.14496
854638,65.42444
854639,64.80522
854640,63.587696
854641,11.803623
854642,49.375866
854643,5.7134247
854644,45.167183
854645,72.856735
854646,14.368444
854647,50.63314
854648,45.61666
854649,22.462076
854650,76.78596
854651,51.080715
854652,71.27162
854653,64.92799
854654,44.412918
854655,48.055153
854656,3.4972649
854657,4.7258835
854658,57.422222
854659,25.442558
854660,9.066189
854661,2.2450638
854662,43.978294
854663,36.787426
854664,83.54045
854665,15.360737
854666,48.396202
854667,81.12384
854668,49.124474
854669,50.78249
854670,44.952953
854671,72.94802
854672,80.33583
854673,57.019196
854674,1.9745026
854675,48.33637
854676,50.836136
854677,35.256752
854678,45.2713
854679,56.013443
854680,20.447577
854681,42.2036
854682,12.486679
854683,34.607414
854684,73.83092
854685,48.39024
854686,3.3379517
854687,48.94389
854688,68.36219
854689,68.32024
854690,44.46474
854691,44.933765
854692,51.25138
854693,59.89035
854694,31.604149
854695,74.06131
854696,82.155624
854697,6.501896
854698,48.280685
854699,73.784676
854700,15.227726
854701,63.61081
854702,89.26561
854703,33.87859
854704,85.21028
854705,26.742458
854706,60.45197
854707,31.06507
854708,42.361355
854709,52.695423
854710,18.234943
854711,72.61157
854712,21.319376
854713,69.966866
854714,28.369925
854715,81.73053
854716,26.818216
854717,42.896866
854718,45.381348
854719,15.651411
854720,31.553474
854721,21.717587
854722,29.095589
854723,68.53405
854724,47.342484
854725,13.104977
854726,58.230774
854727,50.2692
854728,54.9376
854729,46.0209
854730,33.54946
854731,43.185318
854732,47.11739
854733,84.80577
854734,4.8844185
854735,20.917355
854736,68.46111
854737,5.1447678
854738,10.096531
854739,71.68139
854740,63.649956
854741,35.390915
854742,71.23346
854743,60.08885
854744,68.349754
854745,60.21843
854746,10.120899
854747,46.78223
854748,84.37202
854749,88.36949
854750,17.293274
854751,47.82131
854752,46.76619
854753,29.667286
854754,75.17014
854755,20.195427
854756,54.43625
854757,54.83398
854758,38.778538
854759,55.17628
854760,30.484936
854761,9.832397
854762,47.29521
854763,55.911198
854764,89.183304
854765,14.213751
854766,20.169777
854767,46.628456
854768,69.64363
854769,35.56103
854770,67.72165
854771,45.65864
854772,47.072323
854773,84.32437
854774,69.155655
854775,21.045803
854776,20.35451
854777,73.23899
854778,15.453823
854779,58.46788
854780,48.377934
854781,48.321323
854782,3.244236
854783,22.529495
854784,19.365911
854785,46.7798
854786,16.12874
854787,75.27867
854788,32.373703
854789,82.998825
854790,43.766674
854791,24.344011
854792,81.50516
854793,13.304039
854794,59.165943
854795,18.938515
854796,81.57846
854797,59.066757
854798,43.267803
854799,50.180374
854800,45.621185
854801,48.246506
854802,36.786537
854803,61.044067
854804,47.461945
854805,35.177086
854806,65.38635
854807,72.25127
854808,73.825096
854809,4.0904083
854810,12.725742
854811,20.772518
854812,15.94438
854813,52.024357
854814,43.044243
854815,66.96644
854816,45.568695
854817,16.672934
854818,22.989004
854819,5.3656235
854820,67.406685
854821,12.302147
854822,24.584906
854823,46.22125
854824,43.66847
854825,1.8778763
854826,31.488205
854827,37.005653
854828,53.3091
854829,47.54116
854830,97.45003
854831,33.22421
854832,68.002975
854833,73.76528
854834,92.32564
854835,43.78538
854836,47.73998
854837,78.93823
854838,63.179314
854839,54.59348
854840,61.019463
854841,43.879272
854842,56.004642
854843,42.121964
854844,65.66282
854845,33.41908
854846,82.76506
854847,28.169884
854848,77.53754
854849,73.89288
854850,33.13043
854851,73.12996
854852,36.65886
854853,33.083683
854854,84.84277
854855,26.094795
854856,60.96437
854857,5.2007713
854858,77.24304
854859,27.074522
854860,9.629757
854861,62.27922
854862,28.411404
854863,97.87488
854864,76.69023
854865,26.020943
854866,60.893875
854867,53.27552
854868,76.68654
854869,7.161812
854870,46.342598
854871,44.10221
854872,91.4565
854873,66.55846
854874,59.22248
854875,13.464699
854876,19.047104
854877,74.8986
854878,36.23856
854879,30.665398
854880,36.386433
854881,15.994286
854882,89.85176
854883,37.985455
854884,47.200138
854885,83.34272
854886,71.24163
854887,24.148296
854888,60.357918
854889,44.04543
854890,30.500744
854891,56.02048
854892,7.818695
854893,48.566265
854894,79.98732
854895,12.811733
854896,32.464104
854897,25.088362
854898,66.16554
854899,10.953579
854900,69.772675
854901,51.920177
854902,41.90475
854903,59.108482
854904,91.71622
854905,21.141424
854906,21.9852
854907,52.80199
854908,80.170586
854909,21.860178
854910,43.565792
854911,32.741974
854912,52.09652
854913,38.54442
854914,73.33443
854915,7.295315
854916,2.193489
854917,99.124084
854918,37.575405
854919,48.846172
854920,64.70158
854921,15.598492
854922,68.34445
854923,75.323204
854924,24.48422
854925,70.06153
854926,27.012506
854927,46.474056
854928,42.43155
854929,20.409225
854930,54.801212
854931,52.442074
854932,74.782364
854933,71.88343
854934,47.894093
854935,78.497314
854936,44.556488
854937,91.31371
854938,52.675724
854939,54.194412
854940,76.3014
854941,12.2202
854942,28.383993
854943,78.18613
854944,34.639072
854945,8.897579
854946,19.86295
854947,36.840908
854948,86.93288
854949,61.832546
854950,55.08984
854951,73.009674
854952,60.15411
854953,57.884167
854954,42.830597
854955,94.566895
854956,45.921124
854957,44.216774
854958,48.72506
854959,19.348385
854960,75.03865
854961,37.621967
854962,36.046757
854963,17.446898
854964,46.273087
854965,49.151855
854966,19.76382
854967,47.59426
854968,24.10547
854969,80.97928
854970,78.141624
854971,64.7063
854972,27.888538
854973,46.945503
854974,72.68044
854975,47.526493
854976,52.312233
854977,39.710106
854978,18.436674
854979,19.499414
854980,96.30556
854981,78.35417
854982,29.425112
854983,46.815445
854984,35.459778
854985,49.348682
854986,30.038147
854987,36.41709
854988,16.516356
854989,78.76889
854990,70.828766
854991,69.693405
854992,14.663677
854993,91.25435
854994,47.40619
854995,61.879967
854996,21.406067
854997,68.68738
854998,44.447998
854999,4.3672714
855000,34.92455
855001,75.66703
855002,19.411856
855003,11.775276
855004,55.720226
855005,50.16594
855006,19.485828
855007,37.257874
855008,64.79488
855009,66.67993
855010,31.008324
855011,86.96834
855012,75.057365
855013,68.84262
855014,57.86883
855015,48.841522
855016,37.934326
855017,28.2049
855018,30.542595
855019,29.45705
855020,74.345634
855021,42.34729
855022,58.896904
855023,34.410046
855024,60.16286
855025,47.143787
855026,2.3285103
855027,55.051052
855028,79.51645
855029,46.893986
855030,18.159834
855031,10.339256
855032,46.312977
855033,25.627354
855034,83.65805
855035,19.496819
855036,59.48729
855037,32.692688
855038,71.96148
855039,22.266182
855040,34.70409
855041,52.765232
855042,19.929684
855043,45.359585
855044,10.005184
855045,26.372496
855046,11.68539
855047,19.473717
855048,15.633627
855049,94.76724
855050,25.792963
855051,36.335354
855052,80.155846
855053,66.26513
855054,47.720108
855055,50.809044
855056,50.542614
855057,75.23979
855058,53.49725
855059,41.87835
855060,44.370354
855061,54.343796
855062,63.618553
855063,32.95719
855064,4.5073814
855065,26.416477
855066,51.753376
855067,55.440876
855068,44.124584
855069,32.371048
855070,25.868414
855071,32.665104
855072,81.88507
855073,35.779114
855074,68.932175
855075,49.9843
855076,15.272245
855077,12.628727
855078,43.74855
855079,16.209787
855080,79.67058
855081,78.11891
855082,72.15414
855083,45.971382
855084,30.46465
855085,18.32922
855086,57.484955
855087,43.138084
855088,42.578476
855089,43.765232
855090,15.948364
855091,20.937529
855092,79.5117
855093,14.2684
855094,44.681347
855095,70.60589
855096,15.83345
855097,45.458626
855098,19.313494
855099,45.403095
855100,94.19008
855101,53.607525
855102,46.66512
855103,78.29115
855104,3.9266663
855105,59.700356
855106,52.36786
855107,44.669754
855108,30.525305
855109,35.792393
855110,31.150717
855111,19.125767
855112,42.739983
855113,22.249495
855114,38.228996
855115,35.05276
855116,64.36099
855117,50.487564
855118,18.403383
855119,46.148563
855120,61.68326
855121,8.221306
855122,92.9104
855123,15.963514
855124,86.0102
855125,81.040886
855126,56.140778
855127,72.362625
855128,26.5791
855129,41.85427
855130,49.134228
855131,61.927456
855132,70.73104
855133,41.978493
855134,47.01581
855135,32.08471
855136,48.577477
855137,76.17543
855138,43.5987
855139,50.788746
855140,44.563503
855141,45.83194
855142,19.475924
855143,56.835663
855144,25.90693
855145,40.327976
855146,5.521019
855147,43.281467
855148,78.71319
855149,46.550884
855150,48.954445
855151,44.67112
855152,5.324566
855153,24.41574
855154,45.64703
855155,61.066288
855156,22.30256
855157,32.87358
855158,26.48622
855159,19.687271
855160,21.975542
855161,48.703987
855162,48.42224
855163,47.731754
855164,19.014175
855165,37.40379
855166,10.230503
855167,35.949764
855168,66.91737
855169,61.212326
855170,61.016094
855171,47.72441
855172,33.103413
855173,60.31731
