id,Listening_Time_minutes
859439,87.17126
859440,91.85661
859441,96.773125
859442,95.147
859443,94.36669
859444,91.94915
859445,87.49188
859446,87.64987
859447,91.16675
859448,86.651726
859449,87.52491
859450,92.30329
859451,86.05099
859452,88.04093
859453,87.04338
859454,87.16771
859455,96.54872
859456,101.854546
859457,91.68685
859458,86.43064
859459,96.55583
859460,90.20429
859461,103.246666
859462,94.6409
859463,87.58381
859464,95.409775
859465,92.43645
859466,97.58646
859467,85.14408
859468,91.65788
859469,93.89935
859470,89.95375
859471,85.090225
859472,87.28476
859473,96.090775
859474,96.37109
859475,91.95967
859476,85.29963
859477,96.73174
859478,101.03325
859479,86.405
859480,87.72242
859481,93.61235
859482,85.73425
859483,96.25693
859484,97.03674
859485,91.73796
859486,100.05869
859487,84.44957
859488,97.20222
859489,89.20779
859490,86.063385
859491,87.361404
859492,92.307274
859493,103.02451
859494,94.7517
859495,88.229546
859496,86.66636
859497,87.74883
859498,92.29932
859499,100.818275
859500,95.9747
859501,96.4631
859502,100.97546
859503,87.190735
859504,96.15391
859505,88.4334
859506,102.52902
859507,87.13223
859508,89.73965
859509,86.166115
859510,97.18488
859511,87.58638
859512,87.95499
859513,87.34493
859514,87.27158
859515,85.77534
859516,101.24205
859517,93.90213
859518,86.77563
859519,89.32841
859520,89.633514
859521,87.24609
859522,89.199554
859523,85.49961
859524,91.83977
859525,96.62963
859526,102.154785
859527,98.122795
859528,86.81544
859529,87.06912
859530,88.090935
859531,87.803566
859532,92.137314
859533,93.362366
859534,87.43991
859535,85.48416
859536,92.7251
859537,89.90433
859538,91.903534
859539,87.69503
859540,91.918365
859541,87.12702
859542,87.249275
859543,89.92927
859544,96.68156
859545,92.71681
859546,85.16728
859547,86.835526
859548,92.57493
859549,101.933685
859550,95.951775
859551,86.65111
859552,97.216576
859553,86.74915
859554,85.252655
859555,87.15153
859556,87.67835
859557,87.21424
859558,83.9266
859559,87.715996
859560,92.44334
859561,93.16288
859562,87.9396
859563,86.874855
859564,85.93278
859565,93.54701
859566,97.253525
859567,86.98734
859568,92.30053
859569,99.471245
859570,87.13796
859571,89.09375
859572,95.729576
859573,88.08296
859574,85.631775
859575,101.560616
859576,89.10446
859577,94.620865
859578,97.48384
859579,88.263885
859580,99.436745
859581,87.30713
859582,84.844025
859583,97.1964
859584,87.46939
859585,94.56603
859586,86.34905
859587,89.05632
859588,101.54413
859589,100.79371
859590,86.97053
859591,87.06902
859592,87.45016
859593,89.668564
859594,86.03689
859595,94.107956
859596,88.129776
859597,85.32275
859598,88.21906
859599,90.38835
859600,86.9272
859601,86.4558
859602,93.16288
859603,86.5862
859604,93.51598
859605,87.47144
859606,97.8197
859607,97.54897
859608,96.88119
859609,87.78978
859610,91.69876
859611,100.528625
859612,97.405075
859613,95.74106
859614,95.78571
859615,101.735306
859616,88.4274
859617,86.43863
859618,87.82136
859619,86.03689
859620,87.8602
859621,91.07779
859622,87.12198
859623,90.77532
859624,97.17474
859625,85.35216
859626,90.45
859627,87.9983
859628,87.719864
859629,87.80273
859630,95.614555
859631,87.69094
859632,95.0933
859633,97.98778
859634,87.41388
859635,96.2282
859636,97.43244
859637,89.83697
859638,98.52556
859639,92.366165
859640,92.79419
859641,94.461914
859642,91.258705
859643,92.40246
859644,97.713646
859645,90.64775
859646,88.2542
859647,89.54278
859648,96.093216
859649,87.07093
859650,85.78527
859651,86.78052
859652,89.908516
859653,92.61124
859654,94.4206
859655,86.75147
859656,88.09009
859657,92.81758
859658,94.92708
859659,87.86571
859660,96.22006
859661,87.31913
859662,85.62507
859663,87.843765
859664,97.2289
859665,90.819374
859666,87.13683
859667,84.97266
859668,85.60125
859669,87.41548
859670,90.20594
859671,87.12198
859672,92.904465
859673,93.03717
859674,89.21822
859675,86.52619
859676,96.100075
859677,99.42753
859678,85.15869
859679,95.346596
859680,89.2012
859681,96.93272
859682,86.98833
859683,87.89507
859684,93.15134
859685,88.597664
859686,97.192924
859687,89.87968
859688,86.02393
859689,85.84845
859690,96.68027
859691,89.74926
859692,96.91897
859693,97.09818
859694,90.14132
859695,87.78978
859696,92.306816
859697,85.322075
859698,91.91202
859699,96.24837
859700,96.22687
859701,89.24672
859702,94.63153
859703,91.86722
859704,85.97415
859705,98.306984
859706,89.17756
859707,91.55554
859708,101.02936
859709,90.246635
859710,94.96544
859711,86.210434
859712,102.24272
859713,86.49048
859714,94.404755
859715,95.83988
859716,97.581764
859717,98.67526
859718,85.22781
859719,91.04508
859720,91.11736
859721,87.83314
859722,96.64753
859723,95.34575
859724,100.11598
859725,87.63992
859726,96.22968
859727,97.77809
859728,91.41273
859729,97.746864
859730,83.76569
859731,86.09242
859732,91.66593
859733,97.405075
859734,85.86472
859735,93.23046
859736,89.98187
859737,96.225784
859738,96.8875
859739,87.35979
859740,94.60569
859741,90.26835
859742,87.253006
859743,87.67179
859744,91.83993
859745,97.7469
859746,86.86077
859747,100.81956
859748,95.57929
859749,89.90535
859750,85.99302
859751,102.84062
859752,96.67833
859753,84.25373
859754,91.83082
859755,101.49845
859756,86.59092
859757,88.21045
859758,86.76093
859759,87.384285
859760,87.44756
859761,92.48693
859762,97.010796
859763,101.26685
859764,97.54603
859765,91.647285
859766,86.06702
859767,102.154785
859768,87.91657
859769,89.1155
859770,97.9601
859771,85.47113
859772,96.817764
859773,87.42391
859774,89.59711
859775,87.148705
859776,101.9462
859777,85.980095
859778,99.5475
859779,96.28604
859780,87.428604
859781,87.58552
859782,92.267395
859783,95.76962
859784,81.61244
859785,87.36368
859786,87.79711
859787,90.54019
859788,90.01017
859789,86.36808
859790,92.29947
859791,100.59164
859792,87.54062
859793,101.32739
859794,92.90102
859795,91.04508
859796,86.46615
859797,92.0676
859798,86.71201
859799,88.21441
859800,85.490234
859801,92.06335
859802,86.64382
859803,89.44163
859804,83.78656
859805,82.73226
859806,88.90551
859807,85.2916
859808,87.220535
859809,97.71062
859810,88.19977
859811,97.32523
859812,86.53646
859813,92.807365
859814,83.60401
859815,88.05696
859816,91.50444
859817,87.07427
859818,86.83365
859819,92.18248
859820,96.44049
859821,85.632286
859822,92.78474
859823,96.75504
859824,86.34565
859825,96.49459
859826,86.46648
859827,89.2976
859828,87.10561
859829,103.40914
859830,91.7695
859831,87.69503
859832,85.863655
859833,102.464874
859834,86.330795
859835,85.795586
859836,97.15823
859837,91.63677
859838,88.1887
859839,101.580864
859840,102.24499
859841,87.19134
859842,94.3598
859843,90.50398
859844,93.69732
859845,87.21917
859846,84.91196
859847,87.0787
859848,96.971375
859849,85.61979
859850,96.36951
859851,91.778145
859852,93.76061
859853,87.69503
859854,95.58839
859855,87.31913
859856,89.52789
859857,106.377266
859858,86.1404
859859,87.17705
859860,86.43999
859861,91.908195
859862,87.4197
859863,93.139275
859864,89.30132
859865,86.28729
859866,101.48322
859867,92.44231
859868,96.100075
859869,87.14356
859870,85.29754
859871,92.13076
859872,87.3746
859873,85.89397
859874,85.6762
859875,87.44018
859876,86.35703
859877,101.41861
859878,98.16745
859879,89.98498
859880,94.26333
859881,87.69503
859882,102.07971
859883,101.630615
859884,88.67036
859885,101.46474
859886,87.00493
859887,87.89537
859888,89.973785
859889,86.97363
859890,94.77749
859891,91.52857
859892,101.01709
859893,87.815056
859894,91.209465
859895,99.21628
859896,92.358086
859897,94.62695
859898,97.58922
859899,98.37938
859900,86.21503
859901,91.7429
859902,95.41457
859903,87.002754
859904,87.081
859905,87.47223
859906,87.34839
859907,90.51102
859908,92.595276
859909,85.947136
859910,90.933556
859911,94.462845
859912,88.469246
859913,88.03098
859914,88.45629
859915,94.41981
859916,88.64793
859917,94.44799
859918,93.39114
859919,86.210236
859920,92.35787
859921,88.112976
859922,89.29146
859923,85.68626
859924,87.11615
859925,87.37577
859926,85.361244
859927,92.915
859928,86.27727
859929,87.078186
859930,92.40906
859931,98.33458
859932,93.16288
859933,86.97974
859934,95.636925
859935,86.98778
859936,94.77783
859937,86.34461
859938,90.635086
859939,87.360855
859940,92.313286
859941,87.69503
859942,94.52657
859943,86.32166
859944,93.09358
859945,86.63075
859946,88.24809
859947,97.28586
859948,86.79242
859949,98.1417
859950,97.14111
859951,90.24029
859952,85.27407
859953,86.43863
859954,92.29328
859955,95.97671
859956,87.67856
859957,96.25872
859958,87.76656
859959,96.86135
859960,97.32809
859961,92.190956
859962,91.88918
859963,87.805305
859964,89.68785
859965,87.59265
859966,91.86722
859967,90.11597
859968,91.61841
859969,87.41388
859970,86.28226
859971,91.88258
859972,96.22006
859973,87.35395
859974,88.11615
859975,92.580246
859976,86.93817
859977,86.71018
859978,85.26237
859979,85.37293
859980,95.03013
859981,87.28499
859982,96.574036
859983,87.86571
859984,89.71852
859985,87.3271
859986,97.19849
859987,95.74134
859988,93.0268
859989,92.54839
859990,95.95063
859991,101.49845
859992,97.1996
859993,89.41228
859994,94.60657
859995,89.275314
859996,87.926735
859997,91.85963
859998,91.95077
859999,89.356964
860000,92.69302
860001,86.984955
860002,93.0733
860003,86.43455
860004,102.017624
860005,97.67109
860006,86.63574
860007,87.357315
860008,91.87835
860009,103.69274
860010,85.628235
860011,96.606415
860012,88.4334
860013,83.92208
860014,91.78367
860015,94.90374
860016,93.278435
860017,96.27099
860018,93.37796
860019,97.483475
860020,91.91202
860021,86.330795
860022,93.07595
860023,89.06067
860024,84.65884
860025,87.641304
860026,87.89598
860027,90.25074
860028,92.153595
860029,102.05799
860030,87.40084
860031,89.77693
860032,86.81136
860033,92.584854
860034,91.95516
860035,85.37293
860036,92.47416
860037,87.50493
860038,87.034935
860039,91.4108
860040,84.84586
860041,87.23163
860042,87.484276
860043,101.57558
860044,86.68676
860045,99.210884
860046,95.59405
860047,87.1091
860048,85.6915
860049,87.66478
860050,89.71552
860051,87.49691
860052,84.31281
860053,87.28202
860054,86.66609
860055,90.3115
860056,98.02706
860057,86.83924
860058,94.146
860059,92.283646
860060,87.19134
860061,86.169815
860062,86.68612
860063,96.86115
860064,87.713425
860065,86.613716
860066,83.2701
860067,95.81169
860068,86.99888
860069,99.7756
860070,91.86722
860071,95.27462
860072,95.8796
860073,87.69503
860074,97.329834
860075,86.99143
860076,89.55742
860077,91.78966
860078,88.27851
860079,97.51401
860080,87.360855
860081,92.05562
860082,89.57602
860083,100.56998
860084,88.21906
860085,93.769905
860086,96.866714
860087,85.36646
860088,95.81169
860089,88.02331
860090,97.58882
860091,87.079704
860092,95.46866
860093,96.654045
860094,91.733345
860095,87.16846
860096,83.492065
860097,92.95982
860098,86.89766
860099,88.544624
860100,90.881424
860101,100.373474
860102,93.12087
860103,86.874855
860104,87.50548
860105,98.63109
860106,86.82991
860107,86.78925
860108,96.63623
860109,86.70585
860110,86.6074
860111,87.58615
860112,85.375755
860113,86.37858
860114,90.48915
860115,96.850266
860116,85.87009
860117,91.34089
860118,97.3202
860119,87.079704
860120,102.359276
860121,87.69503
860122,83.156296
860123,102.24499
860124,85.90426
860125,92.72851
860126,95.827354
860127,86.105194
860128,96.236755
860129,86.645065
860130,99.327774
860131,88.56284
860132,93.00592
860133,87.05943
860134,87.430084
860135,100.78021
860136,86.43455
860137,96.54734
860138,87.4352
860139,84.36398
860140,97.27225
860141,86.221634
860142,87.64987
860143,92.39414
860144,101.854546
860145,101.630615
860146,90.94727
860147,92.1476
860148,89.688736
860149,86.45563
860150,87.28118
860151,87.59265
860152,97.45822
860153,87.17126
860154,94.4811
860155,90.24029
860156,94.07464
860157,86.76093
860158,96.573265
860159,87.64987
860160,85.79373
860161,92.08667
860162,91.96374
860163,96.107185
860164,92.180336
860165,96.945595
860166,94.11247
860167,87.21763
860168,95.737015
860169,87.50548
860170,87.70649
860171,86.19069
860172,87.91914
860173,88.91998
860174,94.78508
860175,92.43292
860176,102.42143
860177,92.15302
860178,95.15602
860179,86.93796
860180,86.830795
860181,85.70162
860182,84.13386
860183,91.68067
860184,88.810844
860185,102.66577
860186,92.752884
860187,89.837364
860188,100.43237
860189,87.34493
860190,86.48705
860191,86.484344
860192,95.062996
860193,98.48454
860194,88.62428
860195,84.67068
860196,86.830605
860197,88.13166
860198,86.946846
860199,84.85625
860200,87.49691
860201,96.32448
860202,92.39573
860203,96.10748
860204,87.9396
860205,88.02175
860206,98.18039
860207,86.68242
860208,95.99275
860209,96.24114
860210,87.21396
860211,90.53234
860212,91.85824
860213,101.64585
860214,91.50751
860215,85.73432
860216,86.81453
860217,92.50381
860218,87.49584
860219,86.81453
860220,87.52491
860221,88.6316
860222,86.74066
860223,86.8721
860224,97.035194
860225,87.67856
860226,95.09598
860227,93.37796
860228,91.03299
860229,98.441734
860230,87.52491
860231,97.55918
860232,92.99614
860233,97.28975
860234,92.685524
860235,86.89412
860236,95.46742
860237,86.03153
860238,100.94922
860239,96.79309
860240,98.017845
860241,98.50899
860242,90.45855
860243,99.07172
860244,87.05102
860245,96.93011
860246,85.56941
860247,86.28767
860248,100.790886
860249,88.9431
860250,88.34157
860251,84.28815
860252,99.77603
860253,88.626755
860254,85.15
860255,85.54086
860256,85.79716
860257,85.09065
860258,96.36951
860259,87.76694
860260,90.925476
860261,85.14688
860262,96.53685
860263,90.78667
860264,84.96276
860265,96.81815
860266,102.54817
860267,92.39573
860268,97.17706
860269,86.346954
860270,87.249275
860271,86.974304
860272,101.74518
860273,88.202644
860274,103.404205
860275,84.78337
860276,93.30538
860277,90.519615
860278,97.08488
860279,87.83455
860280,87.15254
860281,83.97711
860282,88.673454
860283,92.95982
860284,93.02928
860285,83.78374
860286,96.22687
860287,86.469765
860288,86.961494
860289,96.10753
860290,98.533714
860291,87.41429
860292,91.2916
860293,86.981415
860294,87.455605
860295,97.749245
860296,95.85785
860297,86.169815
860298,91.834564
860299,93.019684
860300,92.641304
860301,89.74739
860302,87.31913
860303,88.29571
860304,87.05102
860305,99.50342
860306,91.722015
860307,94.49585
860308,89.477554
860309,86.37128
860310,96.67985
860311,98.668
860312,88.04093
860313,86.99605
860314,101.56148
860315,88.24271
860316,92.53225
860317,86.24293
860318,87.40206
860319,94.28297
860320,87.85643
860321,86.53955
860322,92.16088
860323,92.490944
860324,87.76375
860325,87.14235
860326,86.78636
860327,87.43368
860328,84.39819
860329,85.60406
860330,92.92424
860331,92.99614
860332,96.90443
860333,85.69065
860334,97.466194
860335,97.25738
860336,96.2035
860337,87.62454
860338,85.65118
860339,90.819374
860340,91.38434
860341,86.384476
860342,88.211105
860343,96.46438
860344,86.46807
860345,90.06654
860346,91.25453
860347,88.85134
860348,93.13419
860349,92.78804
860350,87.29278
860351,87.446365
860352,96.100075
860353,87.5824
860354,85.08332
860355,91.50444
860356,87.047905
860357,101.03325
860358,101.2532
860359,94.75439
860360,94.53809
860361,86.75163
860362,95.951775
860363,87.51412
860364,95.87556
860365,97.07288
860366,87.81939
860367,87.58381
860368,86.45167
860369,93.50201
860370,86.601524
860371,92.05487
860372,97.362755
860373,97.33614
860374,91.51657
860375,90.71254
860376,86.8966
860377,87.63306
860378,88.04093
860379,87.19134
860380,86.16103
860381,86.08532
860382,86.22737
860383,90.08497
860384,101.51348
860385,85.91257
860386,87.20907
860387,92.50016
860388,93.37796
860389,86.97249
860390,93.17409
860391,88.38301
860392,92.14966
860393,85.95029
860394,97.75876
860395,86.64334
860396,87.393234
860397,101.72552
860398,92.372505
860399,102.27743
860400,100.790886
860401,86.996056
860402,89.11741
860403,86.09057
860404,86.09132
860405,87.032425
860406,101.43006
860407,90.1141
860408,91.68984
860409,87.12198
860410,87.272354
860411,86.52619
860412,92.904465
860413,87.33059
860414,92.38917
860415,86.08964
860416,95.616356
860417,96.623665
860418,94.22633
860419,91.990135
860420,89.446556
860421,85.44695
860422,97.37815
860423,88.27736
860424,95.17566
860425,96.69775
860426,92.246956
860427,86.324486
860428,91.20021
860429,90.198654
860430,93.01115
860431,87.623825
860432,101.413284
860433,87.58381
860434,85.078735
860435,88.43392
860436,96.72944
860437,99.348274
860438,90.890434
860439,88.249466
860440,87.13491
860441,94.36256
860442,86.41175
860443,96.3037
860444,86.729065
860445,90.91648
860446,87.69785
860447,87.163284
860448,87.280655
860449,103.47813
860450,86.38503
860451,95.15784
860452,86.63742
860453,90.06825
860454,103.067245
860455,87.148705
860456,88.544624
860457,91.6572
860458,92.581116
860459,87.144615
860460,99.6618
860461,91.00438
860462,85.863655
860463,86.49234
860464,96.80778
860465,93.52719
860466,97.13789
860467,85.558815
860468,96.25663
860469,87.69503
860470,97.03121
860471,86.93166
860472,87.86725
860473,96.40195
860474,102.085205
860475,98.260185
860476,84.82661
860477,84.67968
860478,90.03398
860479,98.730354
860480,91.17254
860481,94.45931
860482,86.349686
860483,97.93916
860484,100.712105
860485,92.09967
860486,85.77534
860487,96.57019
860488,90.21745
860489,88.62278
860490,86.22751
860491,92.194626
860492,85.48416
860493,87.50493
860494,85.931564
860495,96.25872
860496,103.560455
860497,84.67968
860498,92.97128
860499,92.96531
860500,86.54065
860501,85.23463
860502,84.889534
860503,90.21745
860504,92.12916
860505,87.31913
860506,86.96828
860507,97.58646
860508,89.45708
860509,87.02723
860510,87.02723
860511,97.33403
860512,86.73249
860513,86.516525
860514,101.643745
860515,92.33337
860516,83.10553
860517,87.847885
860518,95.951775
860519,89.45708
860520,99.138054
860521,98.72899
860522,88.00636
860523,86.40717
860524,86.057365
860525,89.13867
860526,87.58381
860527,103.181816
860528,87.76109
860529,86.63574
860530,88.39366
860531,92.13671
860532,93.38277
860533,98.55325
860534,99.420815
860535,87.152
860536,97.135056
860537,91.335556
860538,86.91575
860539,87.16617
860540,92.34062
860541,85.99302
860542,87.11356
860543,102.01421
860544,95.0313
860545,89.995544
860546,85.187355
860547,91.50242
860548,94.97215
860549,85.31316
860550,88.442245
860551,89.972435
860552,96.8392
860553,87.78978
860554,96.22006
860555,87.71926
860556,85.5935
860557,89.55761
860558,87.36613
860559,85.26237
860560,87.28063
860561,88.27851
860562,101.8808
860563,92.160515
860564,86.56806
860565,102.92656
860566,86.81985
860567,89.59177
860568,89.88219
860569,87.37282
860570,89.78315
860571,94.23055
860572,87.60542
860573,86.872826
860574,87.56279
860575,91.758514
860576,99.17956
860577,87.14356
860578,87.455605
860579,86.85301
860580,90.832085
860581,86.32631
860582,87.37973
860583,87.428604
860584,87.22893
860585,87.05043
860586,86.94279
860587,87.03896
860588,98.63904
860589,91.175964
860590,85.37293
860591,87.702736
860592,99.14815
860593,85.22168
860594,88.37361
860595,87.64068
860596,101.54956
860597,92.34812
860598,85.280045
860599,98.279045
860600,98.94809
860601,94.39234
860602,86.59579
860603,89.4167
860604,88.33016
860605,87.58497
860606,85.37961
860607,101.45242
860608,89.07089
860609,87.52845
860610,88.250145
860611,100.509796
860612,92.77764
860613,87.87044
860614,87.58381
860615,91.75991
860616,85.940384
860617,96.83221
860618,86.09764
860619,100.90313
860620,86.46501
860621,86.699165
860622,86.43953
860623,87.41388
860624,86.50773
860625,86.57553
860626,87.831085
860627,96.25693
860628,98.44889
860629,86.43863
860630,89.24101
860631,96.8703
860632,97.24833
860633,95.4995
860634,97.45522
860635,84.31431
860636,88.01165
860637,90.48867
860638,87.69785
860639,97.33614
860640,85.26237
860641,95.19173
860642,85.63329
860643,86.167336
860644,89.004395
860645,98.49306
860646,84.3393
860647,87.33951
860648,87.0613
860649,92.1287
860650,87.854614
860651,87.442924
860652,89.303894
860653,86.09403
860654,85.331116
860655,87.02566
860656,100.83143
860657,87.960335
860658,86.93817
860659,86.40189
860660,96.1029
860661,102.479126
860662,87.46797
860663,95.800865
860664,87.48328
860665,85.79701
860666,86.984955
860667,87.58381
860668,87.97768
860669,86.94279
860670,86.53004
860671,89.477776
860672,92.90679
860673,96.4021
860674,96.450806
860675,103.02386
860676,95.89286
860677,92.19124
860678,87.23165
860679,97.36744
860680,90.46443
860681,84.78188
860682,86.17422
860683,88.785164
860684,101.50476
860685,90.63765
860686,94.61436
860687,93.54978
860688,86.37279
860689,89.160164
860690,96.229904
860691,92.20124
860692,93.28554
860693,86.92969
860694,85.77036
860695,84.78098
860696,92.82549
860697,88.72194
860698,86.56991
860699,92.02677
860700,94.07102
860701,87.709076
860702,87.360855
860703,96.40227
860704,101.630615
860705,87.29278
860706,88.083374
860707,97.71331
860708,87.12101
860709,86.81544
860710,93.86742
860711,85.37293
860712,97.03674
860713,87.140335
860714,89.72523
860715,94.82417
860716,100.863266
860717,88.69326
860718,87.51646
860719,89.133644
860720,92.54425
860721,96.68777
860722,96.57019
860723,88.18631
860724,86.67421
860725,89.14984
860726,86.028305
860727,87.76135
860728,88.39006
860729,91.03168
860730,87.58663
860731,102.02052
860732,99.81901
860733,88.251175
860734,91.04508
860735,85.77623
860736,87.16445
860737,91.86722
860738,87.02511
860739,87.50239
860740,87.831085
860741,87.59265
860742,85.66002
860743,87.88708
860744,87.49188
860745,97.598656
860746,90.24029
860747,102.86899
860748,103.46465
860749,94.50413
860750,96.86135
860751,96.73174
860752,101.48151
860753,86.81453
860754,92.48834
860755,85.032585
860756,87.38519
860757,89.7442
860758,102.48577
860759,87.148705
860760,86.81544
860761,96.17012
860762,94.204216
860763,91.04508
860764,98.15926
860765,85.8762
860766,92.290306
860767,87.392204
860768,87.086075
860769,84.90201
860770,94.67682
860771,87.6232
860772,97.39118
860773,89.55388
860774,86.34649
860775,87.397064
860776,88.06013
860777,90.24359
860778,87.53231
860779,96.17012
860780,86.64397
860781,102.991646
860782,89.30002
860783,97.07231
860784,85.48416
860785,86.92121
860786,86.613945
860787,87.69503
860788,101.29739
860789,92.358086
860790,87.66916
860791,97.86256
860792,87.22891
860793,85.84564
860794,96.475685
860795,100.0961
860796,89.90433
860797,86.22767
860798,91.27239
860799,87.140465
860800,97.028885
860801,92.70076
860802,87.19134
860803,89.698975
860804,85.74358
860805,97.64522
860806,91.529
860807,91.4858
860808,86.099174
860809,100.829865
860810,88.00636
860811,84.85921
860812,87.78002
860813,88.59936
860814,86.357994
860815,94.018425
860816,91.92843
860817,87.357956
860818,86.94824
860819,91.48273
860820,88.66384
860821,87.357315
860822,96.891624
860823,92.49245
860824,98.15847
860825,87.06046
860826,86.81453
860827,87.69503
860828,91.820885
860829,88.07796
860830,85.08354
860831,92.56703
860832,97.91753
860833,87.81939
860834,102.0405
860835,88.4334
860836,87.41429
860837,86.859856
860838,101.355545
860839,86.99463
860840,95.318726
860841,91.24432
860842,87.62932
860843,95.35147
860844,86.772804
860845,87.08333
860846,86.787384
860847,92.81758
860848,102.67226
860849,101.56148
860850,85.704956
860851,97.329834
860852,87.65296
860853,83.71053
860854,96.85082
860855,91.79692
860856,99.824844
860857,91.73468
860858,86.74608
860859,96.6678
860860,97.13479
860861,102.0695
860862,88.61619
860863,86.2258
860864,96.81815
860865,97.99234
860866,101.23561
860867,97.3513
860868,90.79731
860869,87.78978
860870,98.52805
860871,92.46933
860872,87.49746
860873,89.31059
860874,86.9864
860875,84.918015
860876,85.50967
860877,86.99605
860878,87.83455
860879,88.60012
860880,87.58381
860881,87.73367
860882,86.77267
860883,87.87044
860884,89.52686
860885,87.03748
860886,100.56998
860887,97.525604
860888,99.35516
860889,86.55327
860890,88.893105
860891,92.19656
860892,97.104774
860893,86.75628
860894,97.28586
860895,86.43455
860896,92.60695
860897,103.148865
860898,97.1859
860899,96.1516
860900,86.274284
860901,101.809746
860902,92.904465
860903,85.478775
860904,85.84809
860905,92.014244
860906,88.24432
860907,92.78474
860908,96.56777
860909,94.360435
860910,89.42862
860911,86.43863
860912,95.88762
860913,87.58497
860914,86.53336
860915,89.081116
860916,85.93749
860917,87.1713
860918,86.50566
860919,86.068184
860920,101.766075
860921,92.45801
860922,95.38837
860923,87.259636
860924,95.51194
860925,96.95919
860926,86.39319
860927,101.89486
860928,91.336655
860929,86.27529
860930,87.356766
860931,91.98201
860932,97.58995
860933,84.370865
860934,87.76296
860935,89.446556
860936,90.21311
860937,101.05107
860938,86.915726
860939,88.39856
860940,88.52925
860941,93.892456
860942,87.596436
860943,92.752884
860944,87.007545
860945,88.78006
860946,91.49613
860947,85.02973
860948,92.946785
860949,102.19027
860950,87.69785
860951,85.92677
860952,96.661156
860953,97.24997
860954,88.56013
860955,91.04571
860956,88.21045
860957,87.548706
860958,86.76147
860959,95.89051
860960,87.20625
860961,90.90963
860962,94.59549
860963,91.41245
860964,87.89002
860965,88.14734
860966,92.09099
860967,86.157745
860968,97.66856
860969,93.273254
860970,86.75684
860971,85.776215
860972,88.281044
860973,96.83731
860974,90.67639
860975,89.9891
860976,84.61078
860977,90.019035
860978,92.398026
860979,96.28941
860980,96.63421
860981,87.43261
860982,90.97804
860983,85.293655
860984,87.02314
860985,86.39319
860986,101.54956
860987,85.46768
860988,87.92944
860989,87.40699
860990,88.07585
860991,87.21763
860992,86.80939
860993,95.58774
860994,97.50706
860995,87.12278
860996,100.12413
860997,97.65381
860998,94.483635
860999,86.40868
861000,87.78978
861001,87.56624
861002,88.18886
861003,86.74287
861004,83.13611
861005,91.40523
861006,93.37796
861007,85.771805
861008,87.079704
861009,91.15312
861010,86.11458
861011,87.68371
861012,99.12171
861013,86.94279
861014,90.57118
861015,101.07545
861016,93.16288
861017,96.44211
861018,87.76566
861019,87.52551
861020,87.20767
861021,91.83116
861022,87.71427
861023,87.4726
861024,86.64334
861025,84.66323
861026,87.311356
861027,85.55651
861028,92.95839
861029,87.58353
861030,92.42655
861031,86.639046
861032,85.65312
861033,88.21441
861034,87.58726
861035,87.2485
861036,87.49691
861037,90.246635
861038,99.12279
861039,95.301216
861040,87.92407
861041,87.83455
861042,83.86869
861043,96.95715
861044,87.03748
861045,86.23985
861046,99.46722
861047,96.225784
861048,87.36368
861049,86.99816
861050,86.64397
861051,86.20098
861052,94.50997
861053,99.31328
861054,87.83481
861055,101.848236
861056,91.66698
861057,87.361404
861058,96.675514
861059,87.80392
861060,84.937836
861061,87.70649
861062,97.15644
861063,85.45189
861064,87.16227
861065,87.60645
861066,91.28224
861067,84.90122
861068,87.040306
861069,94.76235
861070,91.895966
861071,97.30108
861072,100.16586
861073,85.55771
861074,87.69785
861075,86.03689
861076,96.31991
861077,87.831085
861078,86.11575
861079,89.92984
861080,86.37197
861081,85.26237
861082,95.7529
861083,85.49157
861084,94.52945
861085,87.57371
861086,86.490326
861087,87.9983
861088,97.38987
861089,86.71018
861090,95.67351
861091,87.532005
861092,89.04864
861093,90.93702
861094,102.69532
861095,97.972
861096,89.92869
861097,86.65252
861098,97.140175
861099,84.650444
861100,86.30518
861101,90.203865
861102,86.22828
861103,97.172455
861104,85.67537
861105,88.62672
861106,86.098854
861107,87.52551
861108,87.02744
861109,103.789085
861110,91.83312
861111,88.073235
861112,96.54872
861113,91.18082
861114,93.37796
861115,84.14916
861116,88.892784
861117,90.774574
861118,87.037895
861119,94.52967
861120,92.70076
861121,86.76391
861122,87.27306
861123,81.78131
861124,87.54324
861125,87.69503
861126,88.49044
861127,87.84725
861128,100.4113
861129,88.117226
861130,86.962875
861131,101.15046
861132,84.987595
861133,92.05487
861134,92.306816
861135,92.159615
861136,87.06607
861137,87.69503
861138,85.66129
861139,86.56991
861140,94.64144
861141,87.69502
861142,92.46711
861143,87.99609
861144,85.57822
861145,86.66453
861146,85.62022
861147,85.99935
861148,87.73217
861149,85.77534
861150,87.86725
861151,87.85452
861152,87.69785
861153,92.904465
861154,86.922226
861155,86.81544
861156,86.55491
861157,98.63654
861158,88.48982
861159,87.57247
861160,85.82311
861161,103.321976
861162,85.87118
861163,86.27923
861164,85.29782
861165,85.77534
861166,85.63329
861167,88.21045
861168,88.88933
861169,91.27447
861170,91.62588
861171,97.67473
861172,96.50162
861173,87.49746
861174,86.42565
861175,90.93572
861176,98.7656
861177,86.21326
861178,92.249115
861179,89.767235
861180,87.14868
861181,89.494705
861182,87.16275
861183,86.034515
861184,86.6737
861185,92.62805
861186,89.00317
861187,96.25693
