id,Listening_Time_minutes
869620,32.48599
869621,16.238482
869622,10.837838
869623,55.95489
869624,72.99115
869625,16.187828
869626,7.783412
869627,77.63686
869628,24.179813
869629,79.31538
869630,9.231714
869631,73.45445
869632,54.29162
869633,29.389996
869634,35.099335
869635,12.251016
869636,24.299248
869637,64.34974
869638,5.1759415
869639,14.157839
869640,19.502674
869641,82.31281
869642,31.686943
869643,50.124737
869644,10.409456
869645,50.954002
869646,28.613632
869647,48.68221
869648,21.307676
869649,34.97533
869650,22.795456
869651,17.78196
869652,30.552313
869653,45.73973
869654,86.967354
869655,71.26525
869656,80.979935
869657,22.77769
869658,21.190218
869659,16.170311
869660,71.35993
869661,23.15007
869662,10.3149185
869663,78.18173
869664,5.8458138
869665,26.46145
869666,95.74388
869667,87.75988
869668,40.241447
869669,35.899246
869670,89.94597
869671,8.091677
869672,90.398705
869673,90.90408
869674,59.289463
869675,33.471516
869676,42.76136
869677,84.8417
869678,24.866278
869679,15.134241
869680,42.410164
869681,14.736626
869682,41.457935
869683,29.465359
869684,71.38654
869685,30.818342
869686,56.325996
869687,87.6759
869688,73.54612
869689,64.751236
869690,87.16046
869691,6.966243
869692,19.005058
869693,36.219467
869694,16.883268
869695,12.838573
869696,19.924305
869697,21.607426
869698,74.78914
869699,24.917868
869700,8.7558155
869701,76.20169
869702,31.197609
869703,81.05883
869704,90.127106
869705,6.349222
869706,64.24411
869707,26.738194
869708,7.8135586
869709,79.32608
869710,49.100136
869711,78.78271
869712,15.739507
869713,8.316494
869714,72.18677
869715,70.386734
869716,59.634747
869717,40.336014
869718,54.976448
869719,73.230095
869720,12.001897
869721,62.64356
869722,17.52527
869723,44.1061
869724,60.452465
869725,11.98746
869726,55.50851
869727,68.819305
869728,7.015774
869729,87.63273
869730,71.69614
869731,80.5056
869732,67.0658
869733,48.924217
869734,72.05691
869735,80.46363
869736,54.524025
869737,59.486492
869738,92.23579
869739,87.311806
869740,90.29454
869741,90.59636
869742,3.868272
869743,19.798807
869744,84.157425
869745,40.727577
869746,99.84348
869747,74.56125
869748,88.18163
869749,80.0166
869750,76.34602
869751,54.42089
869752,92.787704
869753,46.727367
869754,71.97587
869755,83.93637
869756,60.25525
869757,27.425549
869758,35.24776
869759,32.62047
869760,2.9015257
869761,93.90447
869762,71.63497
869763,82.54326
869764,27.69867
869765,18.067457
869766,56.37399
869767,89.39034
869768,76.81208
869769,18.379906
869770,31.871584
869771,77.060905
869772,56.88333
869773,48.185745
869774,93.63169
869775,74.0421
869776,35.006313
869777,62.440758
869778,82.83959
869779,85.28596
869780,49.499878
869781,32.972813
869782,28.574177
869783,31.029697
869784,87.201256
869785,61.893776
869786,51.749992
869787,29.304605
869788,86.58783
869789,54.68655
869790,32.041424
869791,58.32233
869792,70.47951
869793,80.08181
869794,82.52182
869795,69.36348
869796,59.23414
869797,47.08173
869798,26.370586
869799,53.920914
869800,5.628
869801,68.35163
869802,85.969444
869803,7.708814
869804,38.909977
869805,58.170704
869806,98.96705
869807,82.772545
869808,45.298218
869809,44.217525
869810,30.936054
869811,55.74748
869812,61.536655
869813,89.35537
869814,72.22181
869815,89.60326
869816,43.86676
869817,10.818045
869818,8.871805
869819,12.677482
869820,41.962856
869821,43.57059
869822,63.02963
869823,30.72393
869824,22.056398
869825,65.71782
869826,7.4035263
869827,7.416289
869828,77.01567
869829,86.9609
869830,36.23274
869831,81.57584
869832,29.824064
869833,89.74895
869834,83.280846
869835,31.526999
869836,21.912052
869837,83.550285
869838,7.859514
869839,95.36288
869840,36.415783
869841,79.9133
869842,57.43468
869843,58.205204
869844,59.138214
869845,18.76068
869846,23.369425
869847,8.961039
869848,59.710457
869849,28.016893
869850,92.34145
869851,65.36214
869852,58.879025
869853,59.063343
869854,25.58252
869855,29.567629
869856,65.346245
869857,47.302284
869858,23.81846
869859,42.94385
869860,48.75608
869861,34.66514
869862,24.341478
869863,98.63338
869864,77.66694
869865,28.013174
869866,46.57892
869867,57.573483
869868,71.04169
869869,72.72055
869870,94.34085
869871,78.92516
869872,46.941517
869873,7.8890796
869874,75.512375
869875,82.92034
869876,78.25931
869877,47.749367
869878,85.029526
869879,48.1074
869880,59.490597
869881,68.67455
869882,10.830954
869883,34.538338
869884,23.096811
869885,13.532512
869886,94.35634
869887,85.578094
869888,12.633598
869889,18.659134
869890,54.91819
869891,31.252895
869892,68.5647
869893,74.35062
869894,44.155148
869895,33.961796
869896,92.285
869897,76.01852
869898,95.66952
869899,15.674654
869900,25.054459
869901,12.324597
869902,52.187943
869903,26.29148
869904,35.94473
869905,30.48836
869906,45.45058
869907,15.184275
869908,39.374004
869909,14.693112
869910,69.30286
869911,29.859774
869912,89.5244
869913,79.02388
869914,57.51617
869915,97.14955
869916,21.436405
869917,47.171577
869918,16.398695
869919,40.433598
869920,11.722054
869921,42.576546
869922,95.492836
869923,74.76899
869924,83.13765
869925,86.67059
869926,58.730743
869927,49.529446
869928,34.164196
869929,6.37474
869930,71.458145
869931,8.974478
869932,88.676384
869933,87.063705
869934,60.58002
869935,79.61072
869936,54.297375
869937,47.227596
869938,17.200737
869939,47.656616
869940,89.5365
869941,100.40422
869942,31.843964
869943,84.52533
869944,54.65498
869945,85.73853
869946,22.073366
869947,3.9380388
869948,76.51423
869949,88.6337
869950,30.826206
869951,75.254745
869952,78.56717
869953,85.01728
869954,77.47012
869955,47.341446
869956,5.692227
869957,38.665516
869958,46.578842
869959,79.89159
869960,95.93836
869961,38.913853
869962,66.7074
869963,59.063442
869964,22.387218
869965,42.372723
869966,23.632504
869967,73.03275
869968,18.093657
869969,23.439499
869970,62.21368
869971,48.695503
869972,75.98139
869973,36.489395
869974,71.00181
869975,60.84806
869976,87.6743
869977,29.282408
869978,86.34303
869979,46.53501
869980,81.685196
869981,19.754446
869982,71.40727
869983,68.086914
869984,43.83628
869985,79.03921
869986,44.135227
869987,46.10445
869988,78.60076
869989,57.809772
869990,27.210468
869991,48.51395
869992,41.06244
869993,71.29868
869994,47.23337
869995,25.339754
869996,63.59655
869997,58.53117
869998,76.369385
869999,75.98625
870000,21.580275
870001,15.54094
870002,4.2940607
870003,30.902163
870004,74.60576
870005,12.397085
870006,93.93506
870007,57.683453
870008,14.213166
870009,94.87729
870010,29.833979
870011,64.812706
870012,73.6497
870013,97.57103
870014,33.96716
870015,60.611725
870016,35.118847
870017,65.569176
870018,21.225458
870019,5.3502436
870020,13.910117
870021,57.24458
870022,3.2897503
870023,50.154797
870024,61.636448
870025,33.926796
870026,79.30269
870027,38.62457
870028,64.172226
870029,67.74062
870030,9.796768
870031,56.124954
870032,67.988396
870033,86.79253
870034,47.083706
870035,69.71627
870036,83.82538
870037,90.63968
870038,33.510162
870039,59.099617
870040,87.466095
870041,74.67216
870042,71.34945
870043,31.975412
870044,90.97487
870045,27.339642
870046,87.374344
870047,44.801926
870048,12.395854
870049,73.09508
870050,71.03916
870051,58.365993
870052,83.32475
870053,55.003807
870054,51.036854
870055,87.406044
870056,35.949104
870057,6.2400756
870058,69.507416
870059,47.17802
870060,49.700916
870061,14.700071
870062,75.97747
870063,25.959688
870064,61.0139
870065,23.059967
870066,85.212296
870067,14.410707
870068,61.11588
870069,17.093887
870070,87.863396
870071,36.010014
870072,84.17871
870073,73.28136
870074,67.901
870075,57.297237
870076,90.43772
870077,41.254883
870078,35.21589
870079,75.43195
870080,22.571423
870081,61.44142
870082,92.77707
870083,73.23634
870084,82.37317
870085,87.45902
870086,28.956802
870087,35.7161
870088,18.747583
870089,83.64927
870090,43.667973
870091,32.735195
870092,68.94694
870093,13.752152
870094,84.935646
870095,34.536255
870096,16.730562
870097,95.85556
870098,90.95521
870099,34.224667
870100,43.259975
870101,58.34664
870102,38.241318
870103,55.09545
870104,85.68289
870105,27.906715
870106,32.143543
870107,8.341722
870108,47.956066
870109,63.984856
870110,67.11835
870111,90.477684
870112,58.450504
870113,46.983646
870114,15.949917
870115,4.85246
870116,95.33446
870117,65.317696
870118,54.8533
870119,13.7157
870120,64.51596
870121,61.153496
870122,5.6098657
870123,72.19134
870124,38.8548
870125,85.647865
870126,32.798065
870127,83.87102
870128,30.209959
870129,13.091233
870130,75.01388
870131,70.41943
870132,87.4959
870133,63.749153
870134,37.104336
870135,44.717117
870136,94.580475
870137,72.89224
870138,83.57769
870139,51.91655
870140,49.31589
870141,72.068825
870142,79.32585
870143,7.2374783
870144,78.04177
870145,60.180225
870146,84.70113
870147,20.349852
870148,9.718529
870149,42.302113
870150,22.399488
870151,17.720613
870152,70.327065
870153,97.40485
870154,10.8108015
870155,9.261694
870156,63.56237
870157,43.90134
870158,18.982256
870159,84.15149
870160,32.18141
870161,74.07749
870162,27.37281
870163,35.96867
870164,69.84973
870165,13.864771
870166,16.521063
870167,31.72189
870168,33.492237
870169,56.007065
870170,15.400324
870171,75.1719
870172,36.92124
870173,10.44447
870174,9.268892
870175,41.98578
870176,55.926006
870177,84.53821
870178,49.9764
870179,36.07845
870180,30.32758
870181,69.536835
870182,68.8718
870183,46.130943
870184,6.4451175
870185,35.588623
870186,79.96987
870187,7.9620776
870188,21.624947
870189,68.421936
870190,67.32529
870191,9.92292
870192,77.11087
870193,85.92286
870194,86.24338
870195,25.95128
870196,6.8022394
870197,87.9276
870198,79.654785
870199,38.32789
870200,51.11311
870201,16.256931
870202,13.803963
870203,17.131891
870204,37.052887
870205,44.39885
870206,94.107834
870207,58.057983
870208,75.50621
870209,53.085117
870210,68.816124
870211,77.99659
870212,35.516144
870213,65.75698
870214,76.717575
870215,59.618675
870216,81.216286
870217,20.212244
870218,22.111689
870219,75.33596
870220,31.497328
870221,58.462368
870222,43.04175
870223,21.98828
870224,40.5172
870225,20.199404
870226,77.49678
870227,26.14621
870228,73.6795
870229,32.730232
870230,65.07143
870231,73.88445
870232,94.9833
870233,27.552479
870234,49.48256
870235,87.514206
870236,47.98184
870237,63.422127
870238,16.753223
870239,10.371673
870240,96.605156
870241,88.525764
870242,8.817713
870243,80.022995
870244,77.51157
870245,72.888115
870246,26.72366
870247,22.923182
870248,81.224625
870249,7.0299935
870250,32.08122
870251,96.22823
870252,16.894985
870253,50.534237
870254,40.150757
870255,26.850447
870256,16.629013
870257,73.37857
870258,61.4601
870259,28.460623
870260,43.250393
870261,24.810997
870262,93.25968
870263,79.99211
870264,8.875654
870265,70.36138
870266,23.323004
870267,49.678726
870268,31.606146
870269,99.33271
870270,75.46536
870271,87.75188
870272,26.833696
870273,18.953133
870274,73.25632
870275,47.840683
870276,24.94435
870277,27.944723
870278,59.067497
870279,17.26829
870280,8.8891
870281,16.77564
870282,96.360794
870283,94.596054
870284,90.43708
870285,16.440002
870286,53.650116
870287,61.524918
870288,22.569872
870289,28.734388
870290,89.09433
870291,90.508545
870292,45.9659
870293,43.264103
870294,44.40093
870295,12.919674
870296,73.26592
870297,24.41869
870298,38.393578
870299,33.79554
870300,46.893837
870301,86.999275
870302,78.059616
870303,44.351322
870304,20.668056
870305,72.29282
870306,65.99409
870307,64.1809
870308,66.9992
870309,29.562698
870310,81.28292
870311,18.128624
870312,30.865297
870313,30.19341
870314,55.288555
870315,29.404913
870316,59.036457
870317,92.04713
870318,49.44395
870319,31.687693
870320,82.690796
870321,14.116909
870322,61.373894
870323,85.13897
870324,7.1747365
870325,48.95609
870326,48.88918
870327,59.485046
870328,60.074203
870329,76.530594
870330,88.314026
870331,47.56548
870332,88.965355
870333,69.704094
870334,38.74054
870335,56.306217
870336,57.669544
870337,76.07689
870338,57.394352
870339,39.90763
870340,85.0161
870341,60.6895
870342,94.401085
870343,48.621487
870344,48.937706
870345,53.457848
870346,4.343017
870347,21.607155
870348,21.858095
870349,85.6898
870350,18.890842
870351,47.90386
870352,74.56794
870353,59.49929
870354,22.483526
870355,89.86583
870356,75.8644
870357,25.871254
870358,56.711456
870359,27.417242
870360,63.38952
870361,94.52317
870362,39.884853
870363,49.277683
870364,52.55902
870365,4.3772626
870366,86.10986
870367,46.504322
870368,81.77979
870369,46.238457
870370,67.68484
870371,17.163185
870372,29.073593
870373,69.97227
870374,66.29441
870375,102.872284
870376,97.4327
870377,67.60146
870378,47.371815
870379,45.84983
870380,40.246662
870381,40.47741
870382,95.574425
870383,90.39017
870384,23.119179
870385,39.006836
870386,11.934679
870387,91.28071
870388,73.247375
870389,45.470375
870390,74.21827
870391,58.33496
870392,45.41904
870393,79.796425
870394,79.867455
870395,23.266933
870396,45.325603
870397,76.474525
870398,55.700733
870399,16.659256
870400,76.52934
870401,28.259386
870402,64.090904
870403,8.198584
870404,9.489142
870405,63.580513
870406,75.84505
870407,16.083263
870408,68.88141
870409,86.12801
870410,35.46092
870411,21.025005
870412,83.4836
870413,18.315687
870414,20.003498
870415,13.532459
870416,5.2122207
870417,84.208015
870418,66.22456
870419,93.67985
870420,21.978157
870421,32.22924
870422,84.828415
870423,48.39591
870424,19.5752
870425,45.3774
870426,49.73721
870427,96.61238
870428,17.063976
870429,76.51758
870430,23.554964
870431,28.66115
870432,57.52627
870433,62.022026
870434,21.741602
870435,30.39417
870436,42.65749
870437,46.367725
870438,63.963974
870439,79.98943
870440,38.279926
870441,77.17713
870442,65.79192
870443,23.922327
870444,56.879963
870445,46.735996
870446,82.55631
870447,63.983547
870448,82.68224
870449,35.70826
870450,91.52672
870451,10.302931
870452,15.290712
870453,10.870155
870454,93.476
870455,8.797277
870456,69.10838
870457,45.058487
870458,12.391798
870459,66.51378
870460,8.599661
870461,77.043365
870462,35.92229
870463,13.060198
870464,46.34873
870465,89.88109
870466,45.934147
870467,22.47173
870468,57.062218
870469,66.87341
870470,60.96971
870471,72.320274
870472,15.706259
870473,35.863083
870474,12.300081
870475,27.992445
870476,42.06466
870477,45.58019
870478,55.188408
870479,48.125042
870480,92.69817
870481,21.355556
870482,47.687813
870483,29.498741
870484,6.7126303
870485,42.167553
870486,95.75409
870487,100.80211
870488,60.43026
870489,14.309126
870490,100.23243
870491,63.88984
870492,99.5781
870493,31.786894
870494,46.12624
870495,38.556015
870496,39.055073
870497,42.446976
870498,45.454006
870499,71.06329
870500,15.568309
870501,33.98109
870502,15.425374
870503,14.734492
870504,32.779716
870505,39.07614
870506,20.234417
870507,94.787415
870508,79.07411
870509,38.67482
870510,41.897217
870511,62.667206
870512,31.334887
870513,29.090622
870514,64.2001
870515,10.413425
870516,75.49081
870517,39.383335
870518,48.59523
870519,38.856304
870520,37.648056
870521,14.787497
870522,58.842754
870523,22.02792
870524,36.92896
870525,9.625614
870526,30.535013
870527,93.022766
870528,28.71245
870529,52.465374
870530,85.71998
870531,45.65269
870532,8.097488
870533,59.300877
870534,21.15409
870535,96.59144
870536,5.3935647
870537,18.373005
870538,84.88651
870539,83.03986
870540,52.062447
870541,64.92022
870542,64.09217
870543,14.345899
870544,63.594204
870545,17.850426
870546,6.8147845
870547,36.61021
870548,4.1889586
870549,46.43828
870550,82.49468
870551,79.71876
870552,87.222466
870553,15.557494
870554,34.973434
870555,93.35038
870556,88.65628
870557,48.235332
870558,41.282906
870559,94.156815
870560,38.49313
870561,23.929716
870562,47.8093
870563,61.92102
870564,25.306404
870565,21.94932
870566,13.989161
870567,68.16072
870568,14.760423
870569,89.39785
870570,74.7689
870571,10.021214
870572,8.517486
870573,14.2009
870574,20.223368
870575,98.460754
870576,70.74064
870577,47.02809
870578,18.46351
870579,9.918118
870580,64.30638
870581,96.47433
870582,49.634335
870583,42.45962
870584,83.51068
870585,11.650179
870586,37.55914
870587,14.942653
870588,34.846947
870589,20.547194
870590,87.15204
870591,17.792034
870592,20.853395
870593,62.28829
870594,64.67642
870595,19.090956
870596,64.84032
870597,89.24075
870598,85.39307
870599,78.68904
870600,7.039442
870601,66.778496
870602,13.54257
870603,32.91173
870604,79.184944
870605,16.766281
870606,47.69227
870607,79.74963
870608,93.231964
870609,30.62647
870610,33.580917
870611,16.788765
870612,75.59517
870613,29.394491
870614,50.617664
870615,9.651791
870616,46.580475
870617,6.6645308
870618,16.29773
870619,33.80396
870620,89.9108
870621,15.239034
870622,28.491423
870623,34.07159
870624,75.56657
870625,70.607704
870626,21.76488
870627,69.80377
870628,72.838036
870629,34.436996
870630,27.682194
870631,87.64956
870632,35.676155
870633,62.65854
870634,25.510584
870635,46.46789
870636,21.058725
870637,72.68462
870638,71.83488
870639,50.616238
870640,48.122456
870641,12.974296
870642,91.3823
870643,35.116615
870644,86.34909
870645,51.750835
870646,86.431404
870647,82.4472
870648,59.355526
870649,30.981087
870650,85.12993
870651,69.84561
870652,83.569695
870653,38.609383
870654,48.314728
870655,80.975815
870656,17.019012
870657,27.478832
870658,31.680752
870659,49.228584
870660,46.205738
870661,68.06854
870662,44.15191
870663,28.478378
870664,21.833439
870665,40.091576
870666,74.94404
870667,105.54285
870668,32.845844
870669,62.67243
870670,45.591614
870671,72.47381
870672,37.90826
870673,17.01327
870674,81.19257
870675,88.456535
870676,77.879295
870677,64.175835
870678,11.351279
870679,8.730653
870680,68.369965
870681,40.122566
870682,85.18332
870683,4.24351
870684,31.76644
870685,21.048721
870686,89.12481
870687,45.849663
870688,55.604836
870689,37.56201
870690,12.219694
870691,27.674297
870692,73.79885
870693,76.857704
870694,93.26665
870695,74.3567
870696,47.771877
870697,77.45879
870698,67.38864
870699,29.745197
870700,18.303946
870701,18.629906
870702,28.861187
870703,22.611471
870704,21.154663
870705,22.556742
870706,87.30783
870707,32.088165
870708,45.495766
870709,37.124687
870710,88.0534
870711,86.89683
870712,82.79285
870713,93.1436
870714,83.98669
870715,72.96942
870716,40.656605
870717,15.382093
870718,90.214775
870719,19.768295
870720,39.226955
870721,25.98082
870722,84.21158
870723,63.66217
870724,53.523624
870725,91.783104
870726,40.12653
870727,68.87142
870728,51.329777
870729,2.916492
870730,47.017506
870731,16.953701
870732,76.67022
870733,88.10195
870734,79.7218
870735,17.3321
870736,19.325565
870737,69.30925
870738,22.870935
870739,41.43597
870740,24.867523
870741,81.957504
870742,47.34621
870743,70.06724
870744,9.350891
870745,32.904613
870746,70.28454
870747,35.395164
870748,38.74301
870749,27.646112
870750,53.112545
870751,86.18815
870752,6.1815243
870753,17.673094
870754,47.826954
870755,11.864245
870756,85.3758
870757,59.80582
870758,50.295322
870759,91.94537
870760,15.335062
870761,8.313565
870762,21.418953
870763,21.405348
870764,56.211777
870765,41.557224
870766,7.3320136
870767,19.442116
870768,83.2794
870769,23.79843
870770,78.31092
870771,79.99536
870772,38.51739
870773,63.119247
870774,55.87945
870775,10.354048
870776,67.31516
870777,77.15655
870778,79.9694
870779,14.205079
870780,74.08665
870781,6.1480885
870782,93.11194
870783,16.958752
870784,39.698154
870785,60.814995
870786,48.834015
870787,67.630424
870788,11.970313
870789,63.01591
870790,18.972086
870791,10.540574
870792,92.60043
870793,90.39057
870794,88.83512
870795,81.07193
870796,18.952456
870797,32.399227
870798,10.576391
870799,12.282596
870800,62.333504
870801,12.504751
870802,95.53293
870803,67.184326
870804,91.31379
870805,76.82457
870806,11.112957
870807,49.610363
870808,22.272383
870809,60.213097
870810,64.58433
870811,72.64062
870812,18.716703
870813,29.324219
870814,17.979979
870815,87.87015
870816,5.201739
870817,64.57362
870818,59.918747
870819,32.575825
870820,13.622963
870821,6.46469
870822,83.38171
870823,21.128283
870824,62.83127
870825,46.637238
870826,88.33013
870827,44.468494
870828,19.608522
870829,58.289352
870830,73.043396
870831,16.76897
870832,81.55441
870833,3.8226576
870834,32.765236
870835,69.780624
870836,44.337414
870837,60.24469
870838,87.73936
870839,32.74074
870840,32.660805
870841,49.627354
870842,78.078865
870843,15.390052
870844,74.989494
870845,6.86545
870846,63.028206
870847,80.71719
870848,31.031618
870849,36.13887
870850,54.725597
870851,48.53486
870852,40.4561
870853,35.79838
870854,55.35232
870855,43.85826
870856,46.52431
870857,10.986349
870858,94.39256
870859,83.23216
870860,72.2211
870861,47.93266
870862,59.821312
870863,96.30637
870864,64.45674
870865,31.091675
870866,31.797499
870867,65.096664
870868,81.75649
870869,30.703938
870870,74.22531
870871,52.195545
870872,16.320417
870873,41.85155
870874,48.064934
870875,70.07953
870876,60.08426
870877,68.57708
870878,87.43107
870879,82.310745
870880,87.297905
870881,5.5094094
870882,46.496967
870883,82.87475
870884,99.2996
870885,37.499767
870886,81.03686
870887,84.56582
870888,71.8235
870889,38.81503
870890,17.139109
870891,22.730692
870892,12.040861
870893,43.773067
870894,59.2564
870895,37.772846
870896,96.88782
870897,23.279268
870898,45.238438
870899,10.500991
870900,89.41592
870901,22.57323
870902,34.7428
870903,93.161644
870904,45.688553
870905,15.979628
870906,18.530172
870907,22.645435
870908,67.39677
870909,89.52837
870910,21.826015
870911,63.093826
870912,44.619606
870913,19.570759
870914,10.218882
870915,79.32
870916,45.585724
870917,55.457478
870918,36.720173
870919,90.86466
870920,78.52105
870921,67.285095
870922,77.96503
870923,29.602564
870924,20.400753
870925,44.882103
870926,94.91136
870927,85.3675
870928,24.887724
870929,21.68254
870930,75.91696
870931,30.303907
870932,45.194283
870933,16.825235
870934,19.658863
870935,32.73419
870936,56.454285
870937,85.390625
870938,87.46569
870939,38.626827
870940,54.583454
870941,90.79227
870942,31.235884
870943,70.40981
870944,57.778168
870945,19.265432
870946,36.62508
870947,4.009929
870948,82.39531
870949,7.9554152
870950,66.41817
870951,19.259895
870952,63.724506
870953,89.68395
870954,87.95324
870955,40.11229
870956,5.1093197
870957,9.577585
870958,17.940529
870959,89.17991
870960,61.421074
870961,50.153652
870962,10.000174
870963,5.5171213
870964,78.735435
870965,33.272194
870966,89.25186
870967,69.422844
870968,18.620102
870969,61.119347
870970,70.08436
870971,56.737686
870972,24.433786
870973,65.79014
870974,74.6183
870975,38.65905
870976,56.093536
870977,58.94772
870978,46.25834
870979,29.354826
870980,3.8040447
870981,10.280944
870982,78.30728
870983,75.807045
870984,46.118412
870985,36.319736
870986,2.971415
870987,5.5582185
870988,28.311771
870989,49.012283
870990,98.39857
870991,6.346076
870992,47.203938
870993,77.815186
870994,77.21791
870995,82.307396
870996,21.074446
870997,19.33444
870998,91.67652
870999,38.01175
871000,19.688633
871001,51.521873
871002,81.40219
871003,15.992556
871004,67.47241
871005,96.16318
871006,77.58992
871007,77.048294
871008,66.143295
871009,37.565197
871010,39.351204
871011,90.86814
871012,92.36617
871013,75.10466
871014,8.331808
871015,32.639507
871016,66.25438
871017,63.699104
871018,59.780357
871019,19.508621
871020,79.8842
871021,67.70706
871022,28.820112
871023,42.66038
871024,29.30281
871025,54.967937
871026,68.5696
871027,68.282234
871028,11.339332
871029,42.260742
871030,73.63429
871031,81.43628
871032,73.80646
871033,32.777695
871034,70.566795
871035,48.370144
871036,71.242676
871037,55.921516
871038,71.12775
871039,89.35544
871040,55.018723
871041,76.92776
871042,54.04053
871043,19.105871
871044,16.727434
871045,45.004494
871046,88.158875
871047,19.08918
871048,52.457245
871049,75.82668
871050,58.90879
871051,96.56656
871052,45.637672
871053,66.64369
871054,73.9416
871055,92.223434
871056,101.45045
871057,59.201046
871058,93.23616
871059,14.9089985
871060,37.60704
871061,59.617863
871062,12.467616
871063,82.445625
871064,75.08179
871065,51.871815
871066,29.511625
871067,47.19795
871068,19.727337
871069,31.043095
871070,32.903183
871071,80.611465
871072,55.39094
871073,63.306866
871074,41.36329
871075,19.012953
871076,52.42501
871077,46.18082
871078,44.253662
871079,36.374207
871080,17.734453
871081,77.549576
871082,46.311428
871083,90.41604
871084,77.266815
871085,67.23
871086,86.07147
871087,29.187374
871088,46.63241
871089,16.468248
871090,4.3797827
871091,38.232765
871092,63.892254
871093,40.98295
871094,63.331448
871095,35.39128
871096,78.658
871097,93.80591
871098,17.483122
871099,28.267818
871100,70.16862
871101,70.13638
871102,22.767328
871103,75.01073
871104,83.616135
871105,58.013172
871106,50.250744
871107,23.314964
871108,7.0734167
871109,12.953821
871110,19.249477
871111,60.103634
871112,76.32236
871113,39.124157
871114,31.85348
871115,25.43879
871116,75.62204
871117,46.60635
871118,28.173162
871119,69.29107
871120,81.22729
871121,28.441488
871122,55.90401
871123,84.010574
871124,13.631866
871125,4.1393433
871126,16.997187
871127,94.25102
871128,75.71863
871129,31.432735
871130,17.73154
871131,64.34667
871132,81.95903
871133,49.384365
871134,8.069793
871135,14.048177
871136,74.26316
871137,73.53144
871138,68.6247
871139,92.09369
871140,82.83137
871141,47.00267
871142,65.97624
871143,10.575467
871144,71.02992
871145,99.71258
871146,45.998314
871147,45.18605
871148,87.611565
871149,11.105417
871150,89.856186
871151,62.60211
871152,55.108555
871153,51.196384
871154,10.670669
871155,54.71859
871156,61.464466
871157,15.489412
871158,33.88634
871159,4.846178
871160,60.41352
871161,51.85231
871162,72.90735
871163,47.12026
871164,86.1246
871165,27.850025
871166,7.3546906
871167,27.297068
871168,80.01662
871169,72.39487
871170,14.836416
871171,56.797775
871172,37.93502
871173,66.74309
871174,32.39537
871175,39.249786
871176,40.73225
871177,35.029053
871178,90.004555
871179,91.2148
871180,49.3479
871181,8.555781
871182,75.90177
871183,65.437675
871184,21.077057
871185,58.70802
871186,17.667313
871187,29.38301
871188,17.565067
871189,34.349876
871190,34.123245
871191,73.75285
871192,72.04828
871193,70.326996
871194,19.795132
871195,14.90152
871196,81.88742
871197,70.52935
871198,12.585087
871199,28.88857
871200,17.417717
871201,42.913708
871202,41.98469
871203,16.928923
871204,87.09445
871205,17.495558
871206,85.294945
871207,5.104922
871208,88.59807
871209,46.635
871210,31.452662
871211,48.858013
871212,16.871452
871213,31.52006
871214,95.06434
871215,82.637215
871216,75.76425
871217,48.54981
871218,73.05765
871219,16.069971
871220,81.047775
871221,78.69019
871222,33.76965
871223,47.083378
871224,45.050877
871225,80.66615
871226,26.868135
871227,83.089676
871228,36.802246
871229,87.55924
871230,90.08057
871231,10.342724
871232,87.583885
871233,33.581074
871234,25.530235
871235,72.610825
871236,79.05472
871237,8.516278
871238,60.175407
871239,75.31939
871240,35.27917
871241,8.141139
871242,24.251299
871243,55.88593
871244,88.310104
871245,17.871572
871246,32.64356
871247,79.00806
871248,22.465654
871249,61.595917
871250,47.191128
871251,5.7196236
871252,61.19517
871253,70.12388
871254,46.40136
871255,85.68564
871256,79.65334
871257,64.00786
871258,77.33503
871259,3.2116768
871260,77.42364
871261,42.864807
871262,47.033424
871263,38.210133
871264,45.857677
871265,45.41072
871266,60.041714
871267,29.657667
871268,86.88166
871269,42.772324
871270,87.61932
871271,17.555023
871272,88.93643
871273,30.850037
871274,84.611855
871275,58.313725
871276,84.07352
871277,65.161156
871278,69.18701
871279,23.251394
871280,91.74951
871281,90.063484
871282,32.9767
871283,37.656082
871284,90.54145
871285,33.86454
871286,23.20068
871287,79.0778
871288,48.146362
871289,9.452912
871290,39.728447
871291,54.72726
871292,5.048832
871293,59.5358
871294,80.12554
871295,83.7989
871296,52.101154
871297,53.504345
871298,73.27019
871299,91.61944
871300,52.751442
871301,53.882984
871302,61.7897
871303,7.3028765
871304,30.757477
871305,6.2074413
871306,57.236645
871307,44.281807
871308,17.220121
871309,49.091427
871310,7.855361
871311,25.702576
871312,82.30045
871313,3.7610002
871314,72.257774
871315,60.04337
871316,86.70053
871317,89.91238
871318,26.18162
871319,79.0753
871320,35.652416
871321,59.282692
871322,20.298111
871323,44.37702
871324,75.70825
871325,52.901413
871326,91.02156
871327,55.09046
871328,4.138923
871329,69.92421
871330,46.795517
871331,24.63021
871332,75.813065
871333,59.3672
871334,32.379673
871335,83.82091
871336,45.87727
871337,80.07856
871338,75.47583
871339,34.630543
871340,72.66737
871341,41.6194
871342,19.711475
871343,51.460896
871344,19.393555
871345,9.317583
871346,79.90246
871347,43.677364
871348,45.726414
871349,85.64051
871350,20.85704
871351,60.04269
871352,83.367325
871353,87.15139
871354,31.20683
871355,17.998404
871356,6.0935574
871357,30.69057
871358,34.104492
871359,19.315363
871360,30.529465
871361,20.764072
871362,31.652414
